timestamp,Actual,Predicted
2024-06-01 00:02:42.896,528.578313,532.6504
2024-06-01 00:02:43.408,528.578313,532.6504
2024-06-01 00:02:43.920,539.093551,540.33704
2024-06-01 00:02:44.432,538.161865,540.33704
2024-06-01 00:02:44.944,538.161865,524.25555
2024-06-01 00:04:43.673,538.161865,524.25555
2024-06-01 00:04:46.233,538.161865,524.25555
2024-06-01 00:04:46.745,559.155994,541.43835
2024-06-01 00:04:47.257,556.251901,541.43835
2024-06-01 00:04:49.305,556.251901,541.43835
2024-06-01 00:04:49.817,556.251901,541.43835
2024-06-01 00:04:50.841,545.809355,532.847
2024-06-01 00:04:51.353,545.809355,532.847
2024-06-01 00:04:52.889,545.809355,532.847
2024-06-01 00:04:53.401,545.809355,532.847
2024-06-01 00:04:54.425,545.809355,532.847
2024-06-01 00:04:54.937,556.251901,541.43835
2024-06-01 00:04:55.449,556.251901,541.43835
2024-06-01 00:04:56.473,556.251901,541.43835
2024-06-01 00:04:57.497,556.251901,541.43835
2024-06-01 00:04:58.009,556.251901,541.43835
2024-06-01 00:04:59.033,535.366809,524.25555
2024-06-01 00:04:59.545,535.366809,524.25555
2024-06-01 00:05:00.569,535.366809,524.25555
2024-06-01 00:05:01.081,545.809355,532.847
2024-06-01 00:05:01.593,545.809355,532.847
2024-06-01 00:05:02.105,545.809355,532.847
2024-06-01 00:05:02.617,545.809355,532.847
2024-06-01 00:05:35.897,577.136993,558.6211
2024-06-01 00:05:37.433,577.136993,558.6211
2024-06-01 00:05:37.945,577.136993,558.6211
2024-06-01 00:05:38.457,576.132616,558.6211
2024-06-01 00:05:38.969,576.132616,558.6211
2024-06-01 00:05:39.481,576.132616,558.6211
2024-06-01 00:05:39.993,576.132616,558.6211
2024-06-01 00:05:40.505,576.132616,558.6211
2024-06-01 00:05:41.017,576.132616,558.6211
2024-06-01 00:05:41.529,576.132616,558.6211
2024-06-01 00:05:42.041,586.556989,567.2125
2024-06-01 00:05:42.553,586.556989,567.2125
2024-06-01 00:05:43.065,586.556989,567.2125
2024-06-01 00:05:43.577,586.556989,567.2125
2024-06-01 00:05:44.089,586.556989,567.2125
2024-06-01 00:05:44.601,586.556989,567.2125
2024-06-01 00:05:45.625,586.556989,567.2125
2024-06-01 00:05:46.137,576.132616,558.6211
2024-06-01 00:05:46.649,576.132616,558.6211
2024-06-01 00:05:47.161,576.132616,558.6211
2024-06-01 00:05:47.673,576.132616,558.6211
2024-06-01 00:05:48.697,576.132616,558.6211
2024-06-01 00:05:49.209,576.132616,558.6211
2024-06-01 00:05:52.793,576.132616,558.6211
2024-06-01 00:05:55.353,576.132616,558.6211
2024-06-01 00:05:55.865,576.132616,558.6211
2024-06-01 00:05:56.377,607.405735,584.39526
2024-06-01 00:05:56.889,607.405735,584.39526
2024-06-01 00:05:57.913,607.405735,584.39526
2024-06-01 00:05:58.425,607.405735,584.39526
2024-06-01 00:05:59.449,607.405735,584.39526
2024-06-01 00:05:59.961,607.405735,584.39526
2024-06-01 00:06:00.985,607.405735,584.39526
2024-06-01 00:06:01.497,607.405735,585.0989
2024-06-01 00:06:02.009,607.405735,585.0989
2024-06-01 00:06:03.033,607.405735,585.0989
2024-06-01 00:06:03.545,607.405735,585.0989
2024-06-01 00:06:04.057,607.405735,585.0989
2024-06-01 00:06:04.569,617.830108,593.6902
2024-06-01 00:06:05.593,617.830108,593.6902
2024-06-01 00:06:06.617,596.981362,576.50745
2024-06-01 00:06:07.641,596.981362,576.50745
2024-06-01 00:06:08.153,596.981362,576.50745
2024-06-01 00:06:08.665,596.981362,576.50745
2024-06-01 00:06:09.177,596.981362,576.50745
2024-06-01 00:06:09.689,596.981362,576.50745
2024-06-01 00:06:10.201,596.981362,576.50745
2024-06-01 00:06:10.713,607.405735,585.0989
2024-06-01 00:06:11.225,607.405735,585.0989
2024-06-01 00:06:11.737,607.405735,585.0989
2024-06-01 00:06:12.249,607.405735,585.0989
2024-06-01 00:06:12.761,628.254481,602.28156
2024-06-01 00:06:13.273,628.254481,602.28156
2024-06-01 00:06:13.785,628.254481,602.28156
2024-06-01 00:06:14.297,628.254481,602.28156
2024-06-01 00:06:14.809,596.981362,576.50745
2024-06-01 00:06:15.321,596.981362,576.50745
2024-06-01 00:06:15.833,596.981362,576.50745
2024-06-01 00:06:16.345,596.981362,576.50745
2024-06-01 00:06:16.857,596.981362,576.50745
2024-06-01 00:06:17.881,596.981362,580.29877
2024-06-01 00:06:18.393,596.981362,580.29877
2024-06-01 00:06:18.905,596.981362,580.29877
2024-06-01 00:06:19.417,596.981362,580.29877
2024-06-01 00:06:19.929,596.981362,580.29877
2024-06-01 00:06:20.441,596.981362,580.29877
2024-06-01 00:06:20.953,607.405735,588.9021
2024-06-01 00:06:21.465,607.405735,588.9021
2024-06-01 00:06:21.977,607.405735,588.9021
2024-06-01 00:06:22.489,607.405735,588.9021
2024-06-01 00:06:23.001,607.405735,588.9021
2024-06-01 00:06:23.513,607.405735,588.9021
2024-06-01 00:06:24.025,607.405735,588.9021
2024-06-01 00:06:24.537,607.405735,588.9021
2024-06-01 00:06:25.049,596.981362,580.29877
2024-06-01 00:06:25.561,596.981362,580.29877
2024-06-01 00:06:26.073,596.981362,580.29877
2024-06-01 00:06:26.585,596.981362,580.29877
2024-06-01 00:06:27.097,596.981362,580.29877
2024-06-01 00:06:27.609,596.981362,580.29877
2024-06-01 00:06:28.121,596.981362,580.29877
2024-06-01 00:06:28.633,596.981362,580.29877
2024-06-01 00:06:29.145,607.405735,588.9021
2024-06-01 00:06:29.657,607.405735,588.9021
2024-06-01 00:06:30.169,607.405735,588.9021
2024-06-01 00:06:31.193,607.405735,588.9021
2024-06-01 00:06:31.705,607.405735,588.9021
2024-06-01 00:06:32.217,607.405735,588.9021
2024-06-01 00:06:33.241,607.405735,588.9021
2024-06-01 00:06:33.753,607.405735,588.9021
2024-06-01 00:06:34.265,607.405735,588.9021
2024-06-01 00:06:34.826,607.405735,588.9021
2024-06-01 00:06:35.338,607.405735,588.9021
2024-06-01 00:06:35.850,607.405735,588.9021
2024-06-01 00:06:36.362,607.405735,588.9021
2024-06-01 00:06:36.874,607.405735,588.9021
2024-06-01 00:06:37.386,617.830108,597.5054
2024-06-01 00:06:37.898,617.830108,597.5054
2024-06-01 00:06:38.410,617.830108,597.5054
2024-06-01 00:06:38.922,617.830108,597.5054
2024-06-01 00:06:39.434,607.405735,588.9021
2024-06-01 00:06:39.946,607.405735,588.9021
2024-06-01 00:06:40.458,607.405735,588.9021
2024-06-01 00:06:40.970,607.405735,588.9021
2024-06-01 00:06:41.482,607.405735,588.9021
2024-06-01 00:06:41.994,607.405735,588.9021
2024-06-01 00:06:42.506,607.405735,588.9021
2024-06-01 00:06:43.018,607.405735,588.9021
2024-06-01 00:06:43.530,607.405735,588.9021
2024-06-01 00:06:44.042,607.405735,588.9021
2024-06-01 00:06:44.554,607.405735,588.9021
2024-06-01 00:06:45.066,607.405735,588.9021
2024-06-01 00:06:45.578,617.830108,597.5054
2024-06-01 00:06:46.090,617.830108,597.5054
2024-06-01 00:06:46.602,617.830108,597.5054
2024-06-01 00:06:47.114,617.830108,597.5054
2024-06-01 00:06:47.626,607.405735,588.9021
2024-06-01 00:06:48.138,607.405735,588.9021
2024-06-01 00:06:48.650,607.405735,588.9021
2024-06-01 00:06:49.162,607.405735,588.9021
2024-06-01 00:06:49.674,596.981362,580.29877
2024-06-01 00:06:50.186,596.981362,580.29877
2024-06-01 00:06:50.698,596.981362,580.29877
2024-06-01 00:07:56.745,596.981362,580.29877
2024-06-01 00:07:57.257,628.254481,606.10864
2024-06-01 00:07:57.769,628.254481,606.10864
2024-06-01 00:07:58.281,628.254481,606.10864
2024-06-01 00:07:58.793,628.254481,606.10864
2024-06-01 00:07:59.305,617.830108,597.5054
2024-06-01 00:07:59.817,617.830108,597.5054
2024-06-01 00:08:00.329,617.830108,597.5054
2024-06-01 00:08:00.841,617.830108,597.5054
2024-06-01 00:08:01.353,607.405735,588.9021
2024-06-01 00:08:01.865,607.405735,588.9021
2024-06-01 00:08:02.377,607.405735,588.9021
2024-06-01 00:08:02.889,607.405735,588.9021
2024-06-01 00:08:03.401,607.405735,588.9021
2024-06-01 00:08:03.913,606.346839,588.9021
2024-06-01 00:08:04.425,606.346839,588.9021
2024-06-01 00:08:04.937,606.346839,588.9021
2024-06-01 00:08:05.449,616.753039,597.5054
2024-06-01 00:08:05.961,616.753039,597.5054
2024-06-01 00:08:06.473,616.753039,597.5054
2024-06-01 00:08:06.985,616.753039,597.5054
2024-06-01 00:08:07.497,616.753039,597.5054
2024-06-01 00:08:08.009,616.753039,597.5054
2024-06-01 00:08:08.521,616.753039,597.5054
2024-06-01 00:08:09.033,616.753039,597.5054
2024-06-01 00:08:09.545,637.56544,614.71185
2024-06-01 00:08:10.057,638.678854,614.71185
2024-06-01 00:08:10.569,638.678854,614.71185
2024-06-01 00:08:11.081,638.678854,614.71185
2024-06-01 00:08:11.593,607.405735,588.9021
2024-06-01 00:08:12.105,607.405735,588.9021
2024-06-01 00:08:12.617,607.405735,588.9021
2024-06-01 00:08:15.129,607.405735,588.9021
2024-06-01 00:08:18.712,607.405735,588.9021
2024-06-01 00:08:19.736,617.830108,597.5054
2024-06-01 00:08:20.760,617.830108,597.5054
2024-06-01 00:08:24.856,617.830108,597.5054
2024-06-01 00:08:25.368,617.830108,597.5054
2024-06-01 00:08:25.880,617.830108,597.5054
2024-06-01 00:09:18.664,617.830108,597.5054
2024-06-01 00:09:19.176,607.405735,588.9021
2024-06-01 00:09:19.688,606.346839,588.9021
2024-06-01 00:09:20.200,606.346839,588.9021
2024-06-01 00:09:20.712,606.346839,588.9021
2024-06-01 00:09:21.224,616.753039,597.5054
2024-06-01 00:09:21.736,616.753039,597.5054
2024-06-01 00:09:22.248,616.753039,597.5054
2024-06-01 00:09:22.760,616.753039,597.5054
2024-06-01 00:09:23.272,606.346839,588.9021
2024-06-01 00:09:23.784,606.346839,588.9021
2024-06-01 00:09:24.296,606.346839,588.9021
2024-06-01 00:09:24.808,606.346839,588.9021
2024-06-01 00:09:25.320,616.753039,597.5054
2024-06-01 00:09:25.832,616.753039,597.5054
2024-06-01 00:09:26.344,616.753039,597.5054
2024-06-01 00:09:26.856,616.753039,597.5054
2024-06-01 00:09:27.368,606.346839,588.9021
2024-06-01 00:09:27.880,606.346839,588.9021
2024-06-01 00:09:28.392,606.346839,588.9021
2024-06-01 00:09:28.904,606.346839,588.9021
2024-06-01 00:09:29.416,616.753039,597.5054
2024-06-01 00:09:29.928,616.753039,597.5054
2024-06-01 00:09:30.440,616.753039,597.5054
2024-06-01 00:09:30.952,616.753039,597.5054
2024-06-01 00:09:31.464,616.753039,597.5054
2024-06-01 00:09:31.976,616.753039,597.5054
2024-06-01 00:09:32.488,616.753039,597.5054
2024-06-01 00:09:33.000,616.753039,597.5054
2024-06-01 00:09:33.512,616.753039,597.5054
2024-06-01 00:09:34.024,616.753039,597.5054
2024-06-01 00:09:34.536,616.753039,598.1289
2024-06-01 00:10:40.583,616.753039,597.5712
2024-06-01 00:10:41.095,710.408841,675.1095
2024-06-01 00:10:41.607,709.168217,675.1094
2024-06-01 00:10:42.119,709.168217,675.1094
2024-06-01 00:10:42.631,709.168217,675.55853
2024-06-01 00:10:43.143,615.675971,598.1289
2024-06-01 00:10:43.655,616.753039,598.1289
2024-06-01 00:10:44.167,616.753039,598.1289
2024-06-01 00:10:44.679,616.753039,598.1289
2024-06-01 00:10:45.191,627.15924,606.7322
2024-06-01 00:10:45.703,627.15924,606.7322
2024-06-01 00:10:46.215,627.15924,606.7322
2024-06-01 00:10:46.727,627.15924,606.7322
2024-06-01 00:10:47.239,606.346839,589.52563
2024-06-01 00:10:47.751,606.346839,589.52563
2024-06-01 00:10:48.263,606.346839,589.52563
2024-06-01 00:10:48.775,606.346839,589.52563
2024-06-01 00:10:49.287,627.15924,606.7322
2024-06-01 00:10:49.799,627.15924,606.7322
2024-06-01 00:10:50.311,627.15924,606.7322
2024-06-01 00:10:50.823,627.15924,606.7322
2024-06-01 00:10:51.335,627.15924,606.7322
2024-06-01 00:10:51.847,627.15924,606.7322
2024-06-01 00:10:52.359,627.15924,606.7322
2024-06-01 00:10:52.871,627.15924,606.7322
2024-06-01 00:10:53.383,616.753039,598.1289
2024-06-01 00:10:53.895,616.753039,598.1289
2024-06-01 00:10:54.407,616.753039,598.1289
2024-06-01 00:10:54.919,616.753039,598.1289
2024-06-01 00:10:55.431,616.753039,598.1289
2024-06-01 00:10:55.943,616.753039,598.1289
2024-06-01 00:10:56.455,616.753039,598.1289
2024-06-01 00:12:02.503,616.753039,598.1289
2024-06-01 00:12:03.015,595.940639,580.92236
2024-06-01 00:12:03.527,595.940639,580.92236
2024-06-01 00:12:04.039,595.940639,580.92236
2024-06-01 00:12:04.551,595.940639,580.92236
2024-06-01 00:12:05.063,595.940639,580.92236
2024-06-01 00:12:05.575,595.940639,580.92236
2024-06-01 00:12:06.087,595.940639,580.92236
2024-06-01 00:12:06.599,595.940639,580.92236
2024-06-01 00:12:07.111,585.534439,572.42456
2024-06-01 00:12:07.623,585.534439,572.42456
2024-06-01 00:12:08.134,585.534439,572.42456
2024-06-01 00:12:08.646,585.534439,572.24255
2024-06-01 00:12:09.158,606.346839,589.3882
2024-06-01 00:12:09.670,606.346839,589.2508
2024-06-01 00:12:10.182,606.346839,589.2508
2024-06-01 00:12:10.694,606.346839,589.52563
2024-06-01 00:12:11.206,585.534439,572.42456
2024-06-01 00:12:11.718,585.534439,572.42456
2024-06-01 00:12:12.230,585.534439,572.42456
2024-06-01 00:12:12.742,585.534439,571.9068
2024-06-01 00:12:13.254,606.346839,589.1134
2024-06-01 00:12:13.766,606.346839,589.1134
2024-06-01 00:12:14.278,606.346839,589.1134
2024-06-01 00:12:14.790,606.346839,589.0085
2024-06-01 00:12:15.302,575.128238,563.262
2024-06-01 00:12:15.814,574.123861,563.262
2024-06-01 00:12:16.326,574.123861,563.262
2024-06-01 00:12:16.838,574.123861,563.262
2024-06-01 00:12:17.350,584.511889,571.7778
2024-06-01 00:12:17.862,584.511889,571.9068
2024-06-01 00:12:18.374,584.511889,569.662
2024-06-01 00:13:24.422,584.511889,569.638
2024-06-01 00:13:24.934,532.571752,525.58673
2024-06-01 00:13:25.446,529.776696,525.58673
2024-06-01 00:13:25.958,529.776696,525.58673
2024-06-01 00:13:26.470,529.776696,525.5377
