timestamp,Actual,Predicted
2024-06-01 18:02:38.855,40.987313,40.941032
2024-06-01 18:02:39.367,40.987313,40.941032
2024-06-01 18:02:39.879,40.987313,40.937527
2024-06-01 18:02:40.391,40.987313,40.937527
2024-06-01 18:02:40.903,40.987313,40.937527
2024-06-01 18:02:41.415,40.987313,40.937527
2024-06-01 18:02:41.927,40.987313,40.947685
2024-06-01 18:02:42.439,40.987313,40.947685
2024-06-01 18:02:42.951,40.987313,40.969734
2024-06-01 18:05:43.685,40.987313,40.969734
2024-06-01 18:05:44.197,40.987313,40.959984
2024-06-01 18:05:44.709,40.916476,40.959984
2024-06-01 18:05:45.221,40.916476,40.959984
2024-06-01 18:05:45.733,40.916476,40.959984
2024-06-01 18:05:46.245,40.916476,40.96227
2024-06-01 18:05:46.757,40.916476,40.96227
2024-06-01 18:05:47.269,40.916476,40.96227
2024-06-01 18:05:47.781,40.916476,40.96227
2024-06-01 18:05:48.293,40.916476,40.959984
2024-06-01 18:05:48.805,40.84564,40.959984
2024-06-01 18:05:49.317,40.84564,40.959984
2024-06-01 18:05:49.829,40.84564,40.959984
2024-06-01 18:05:50.341,40.84564,40.966007
2024-06-01 18:05:50.853,40.916476,40.966007
2024-06-01 18:05:51.365,40.916476,40.966007
2024-06-01 18:05:51.877,40.916476,40.966007
2024-06-01 18:05:52.389,40.916476,40.96227
2024-06-01 18:05:52.901,40.916476,40.96227
2024-06-01 18:05:53.413,40.916476,40.96227
2024-06-01 18:05:53.925,40.916476,40.96227
2024-06-01 18:05:54.437,40.916476,40.96227
2024-06-01 18:05:54.949,40.916476,40.96227
2024-06-01 18:05:55.461,40.916476,40.96227
2024-06-01 18:05:55.973,40.916476,40.96227
2024-06-01 18:05:56.485,40.916476,40.96227
2024-06-01 18:05:56.997,40.916476,40.96227
2024-06-01 18:05:57.509,40.916476,40.96227
2024-06-01 18:05:58.021,40.916476,40.96227
2024-06-01 18:05:58.533,40.916476,40.959984
2024-06-01 18:05:59.045,40.916476,40.959984
2024-06-01 18:05:59.557,40.916476,40.93134
2024-06-01 18:09:00.291,40.916476,40.93134
2024-06-01 18:09:00.803,40.916476,40.972702
2024-06-01 18:09:01.315,40.916476,40.972702
2024-06-01 18:09:01.827,40.916476,40.972702
2024-06-01 18:09:02.339,40.916476,40.972702
2024-06-01 18:09:02.851,40.916476,40.99283
2024-06-01 18:09:03.363,40.916476,40.99283
2024-06-01 18:09:03.875,40.916476,40.99283
2024-06-01 18:09:04.387,40.916476,40.99283
2024-06-01 18:09:04.899,40.916476,40.998207
2024-06-01 18:09:05.411,40.916476,40.998207
2024-06-01 18:09:05.923,40.916476,40.998207
2024-06-01 18:09:06.435,40.916476,40.998207
2024-06-01 18:09:06.947,40.916476,40.998207
2024-06-01 18:09:07.459,40.916476,40.998207
2024-06-01 18:09:07.971,40.916476,40.998207
2024-06-01 18:09:08.483,40.916476,40.998207
2024-06-01 18:09:08.995,40.916476,40.99283
2024-06-01 18:09:09.507,40.916476,40.99283
2024-06-01 18:09:10.019,40.916476,40.99283
2024-06-01 18:09:10.531,40.916476,40.99283
2024-06-01 18:09:11.043,40.916476,40.992825
2024-06-01 18:09:11.555,40.916476,40.992825
2024-06-01 18:09:12.067,40.916476,40.99283
2024-06-01 18:09:12.579,40.916476,40.99283
2024-06-01 18:09:13.091,40.916476,40.99283
2024-06-01 18:09:13.603,40.916476,40.99283
2024-06-01 18:09:14.115,40.916476,40.99283
2024-06-01 18:09:14.627,40.916476,40.99283
2024-06-01 18:09:15.139,40.916476,40.99283
2024-06-01 18:09:15.651,40.916476,40.99283
2024-06-01 18:09:16.163,40.916476,40.971405
2024-06-01 18:12:16.897,40.916476,40.971405
2024-06-01 18:12:17.409,40.916476,40.98391
2024-06-01 18:12:17.921,40.916476,40.98391
2024-06-01 18:12:18.433,40.916476,40.98391
2024-06-01 18:12:18.945,40.916476,40.98391
2024-06-01 18:12:19.457,40.916476,40.98391
2024-06-01 18:12:19.969,40.916476,40.98391
2024-06-01 18:12:20.481,40.916476,40.98391
2024-06-01 18:12:20.993,40.916476,40.98391
2024-06-01 18:12:21.505,40.916476,40.991516
2024-06-01 18:12:22.017,40.916476,40.991516
2024-06-01 18:12:22.529,40.916476,40.991516
2024-06-01 18:12:23.041,40.916476,40.991516
2024-06-01 18:12:23.553,40.916476,40.987946
2024-06-01 18:12:24.065,40.916476,40.987946
2024-06-01 18:12:24.577,40.916476,40.987946
2024-06-01 18:12:25.089,40.916476,40.987946
2024-06-01 18:12:25.601,40.916476,40.991516
2024-06-01 18:12:26.113,40.916476,40.991516
2024-06-01 18:12:26.625,40.916476,40.991516
2024-06-01 18:12:27.137,40.916476,40.991516
2024-06-01 18:12:27.649,40.916476,40.98391
2024-06-01 18:12:28.161,40.916476,40.98391
2024-06-01 18:12:28.673,40.916476,40.98391
2024-06-01 18:12:29.185,40.916476,40.98391
2024-06-01 18:12:29.697,40.916476,40.987946
2024-06-01 18:12:30.209,40.916476,40.987946
2024-06-01 18:12:30.721,40.916476,40.987946
2024-06-01 18:12:31.233,40.916476,40.987946
2024-06-01 18:12:31.745,40.916476,40.991516
2024-06-01 18:12:32.257,40.916476,40.991516
2024-06-01 18:12:32.769,40.916476,40.935677
2024-06-01 18:15:33.503,40.916476,40.935677
2024-06-01 18:15:34.015,40.916476,40.93723
2024-06-01 18:15:34.527,40.916476,40.93723
2024-06-01 18:15:35.039,40.916476,40.93723
2024-06-01 18:15:35.551,40.916476,40.93723
2024-06-01 18:15:36.063,40.916476,40.93034
2024-06-01 18:15:36.575,40.916476,40.93034
2024-06-01 18:15:37.087,40.916476,40.93034
2024-06-01 18:15:37.599,40.916476,40.93034
