timestamp,Actual,Predicted
2024-06-01 18:05:44.197,40.987313,40.95686
2024-06-01 18:05:44.709,40.916476,40.95732
2024-06-01 18:05:45.221,40.916476,40.95424
2024-06-01 18:05:45.733,40.916476,40.95275
2024-06-01 18:05:46.245,40.916476,40.95233
2024-06-01 18:05:46.757,40.916476,40.951157
2024-06-01 18:05:47.269,40.916476,40.95109
2024-06-01 18:05:47.781,40.916476,40.95067
2024-06-01 18:05:48.293,40.916476,40.949863
2024-06-01 18:05:48.805,40.84564,40.95085
2024-06-01 18:05:49.317,40.84564,40.950554
2024-06-01 18:05:49.829,40.84564,40.950474
2024-06-01 18:05:50.341,40.84564,40.950455
2024-06-01 18:05:50.853,40.916476,40.94843
2024-06-01 18:05:51.365,40.916476,40.949013
2024-06-01 18:05:51.877,40.916476,40.94922
2024-06-01 18:05:52.389,40.916476,40.949287
2024-06-01 18:05:52.901,40.916476,40.950356
2024-06-01 18:05:53.413,40.916476,40.950127
2024-06-01 18:05:53.925,40.916476,40.95008
2024-06-01 18:05:54.437,40.916476,40.950092
2024-06-01 18:05:54.949,40.916476,40.95008
2024-06-01 18:05:55.461,40.916476,40.950047
2024-06-01 18:05:55.973,40.916476,40.95001
2024-06-01 18:05:56.485,40.916476,40.94999
2024-06-01 18:05:56.997,40.916476,40.949974
2024-06-01 18:05:57.509,40.916476,40.949966
2024-06-01 18:05:58.021,40.916476,40.949966
2024-06-01 18:05:58.533,40.916476,40.949966
2024-06-01 18:05:59.045,40.916476,40.95096
2024-06-01 18:05:59.557,40.916476,40.950645
2024-06-01 18:09:00.291,40.916476,40.931206
2024-06-01 18:09:00.803,40.916476,40.93275
2024-06-01 18:09:01.315,40.916476,40.93386
2024-06-01 18:09:01.827,40.916476,40.937973
2024-06-01 18:09:02.339,40.916476,40.939957
2024-06-01 18:09:02.851,40.916476,40.94044
2024-06-01 18:09:03.363,40.916476,40.938686
2024-06-01 18:09:03.875,40.916476,40.939625
2024-06-01 18:09:04.387,40.916476,40.94033
2024-06-01 18:09:04.899,40.916476,40.940933
2024-06-01 18:09:05.411,40.916476,40.9401
2024-06-01 18:09:05.923,40.916476,40.94055
2024-06-01 18:09:06.435,40.916476,40.940758
2024-06-01 18:09:06.947,40.916476,40.940872
2024-06-01 18:09:07.459,40.916476,40.940952
2024-06-01 18:09:07.971,40.916476,40.941025
2024-06-01 18:09:08.483,40.916476,40.941067
2024-06-01 18:09:08.995,40.916476,40.941097
2024-06-01 18:09:09.507,40.916476,40.94209
2024-06-01 18:09:10.019,40.916476,40.941795
2024-06-01 18:09:10.531,40.916476,40.941666
2024-06-01 18:09:11.043,40.916476,40.94162
2024-06-01 18:09:11.555,40.916476,40.941586
2024-06-01 18:09:12.067,40.916476,40.941544
2024-06-01 18:09:12.579,40.916476,40.941505
2024-06-01 18:09:13.091,40.916476,40.94147
2024-06-01 18:09:13.603,40.916476,40.941452
2024-06-01 18:09:14.115,40.916476,40.941437
2024-06-01 18:09:14.627,40.916476,40.941437
2024-06-01 18:09:15.139,40.916476,40.941437
2024-06-01 18:09:15.651,40.916476,40.941437
2024-06-01 18:09:16.163,40.916476,40.941437
2024-06-01 18:12:16.897,40.916476,40.962914
2024-06-01 18:12:17.409,40.916476,40.960953
2024-06-01 18:12:17.921,40.916476,40.951927
2024-06-01 18:12:18.433,40.916476,40.949432
2024-06-01 18:12:18.945,40.916476,40.94816
2024-06-01 18:12:19.457,40.916476,40.948055
2024-06-01 18:12:19.969,40.916476,40.948242
2024-06-01 18:12:20.481,40.916476,40.94818
2024-06-01 18:12:20.993,40.916476,40.947556
2024-06-01 18:12:21.505,40.916476,40.94596
2024-06-01 18:12:22.017,40.916476,40.94468
2024-06-01 18:12:22.529,40.916476,40.94484
2024-06-01 18:12:23.041,40.916476,40.944954
2024-06-01 18:12:23.553,40.916476,40.945004
2024-06-01 18:12:24.065,40.916476,40.94378
2024-06-01 18:12:24.577,40.916476,40.944084
2024-06-01 18:12:25.089,40.916476,40.94422
2024-06-01 18:12:25.601,40.916476,40.944263
2024-06-01 18:12:26.113,40.916476,40.94554
2024-06-01 18:12:26.625,40.916476,40.94528
2024-06-01 18:12:27.137,40.916476,40.945175
2024-06-01 18:12:27.649,40.916476,40.945114
2024-06-01 18:12:28.161,40.916476,40.94629
2024-06-01 18:12:28.673,40.916476,40.94594
2024-06-01 18:12:29.185,40.916476,40.94581
2024-06-01 18:12:29.697,40.916476,40.945774
2024-06-01 18:12:30.209,40.916476,40.943268
2024-06-01 18:12:30.721,40.916476,40.9438
2024-06-01 18:12:31.233,40.916476,40.94402
2024-06-01 18:12:31.745,40.916476,40.944122
2024-06-01 18:12:32.257,40.916476,40.945477
2024-06-01 18:12:32.769,40.916476,40.94532
2024-06-01 18:15:33.503,40.916476,40.966957
2024-06-01 18:15:34.015,40.916476,40.962093
2024-06-01 18:15:34.527,40.916476,40.946224
2024-06-01 18:15:35.039,40.916476,40.942204
2024-06-01 18:15:35.551,40.916476,40.940224
2024-06-01 18:15:36.063,40.916476,40.93967
2024-06-01 18:15:36.575,40.916476,40.940704
2024-06-01 18:15:37.087,40.916476,40.93871
2024-06-01 18:15:37.599,40.916476,40.93451
2024-06-01 18:15:38.111,40.916476,40.927216
2024-06-01 18:15:38.623,40.916476,40.92424
2024-06-01 18:15:39.135,40.916476,40.922768
2024-06-01 18:15:39.647,40.916476,40.92299
