timestamp,Actual,Predicted
2024-06-01 18:02:38.855,391.880224,391.46234
2024-06-01 18:02:39.367,391.880224,391.46234
2024-06-01 18:02:39.879,381.364986,380.9623
2024-06-01 18:02:40.391,381.364986,380.9623
2024-06-01 18:02:40.903,381.364986,380.9623
2024-06-01 18:02:41.415,381.364986,380.9623
2024-06-01 18:02:41.927,402.395461,402.15027
2024-06-01 18:02:42.439,402.395461,402.15027
2024-06-01 18:02:42.951,402.395461,401.789
2024-06-01 18:05:43.685,402.395461,401.789
2024-06-01 18:05:44.197,433.941174,433.63074
2024-06-01 18:05:44.709,433.191218,433.63074
2024-06-01 18:05:45.221,433.191218,433.63074
2024-06-01 18:05:45.733,433.191218,433.63074
2024-06-01 18:05:46.245,422.694153,424.00458
2024-06-01 18:05:46.757,422.694153,424.00458
2024-06-01 18:05:47.269,422.694153,424.00458
2024-06-01 18:05:47.781,422.694153,424.00458
2024-06-01 18:05:48.293,433.191218,433.63074
2024-06-01 18:05:48.805,432.441261,433.63074
2024-06-01 18:05:49.317,432.441261,433.63074
2024-06-01 18:05:49.829,432.441261,433.63074
2024-06-01 18:05:50.341,411.483477,413.19525
2024-06-01 18:05:50.853,412.197088,413.19525
2024-06-01 18:05:51.365,412.197088,413.19525
2024-06-01 18:05:51.877,412.197088,413.19525
2024-06-01 18:05:52.389,422.694153,424.00458
2024-06-01 18:05:52.901,422.694153,424.00458
2024-06-01 18:05:53.413,422.694153,424.00458
2024-06-01 18:05:53.925,422.694153,424.00458
2024-06-01 18:05:54.437,422.694153,424.00458
2024-06-01 18:05:54.949,422.694153,424.00458
2024-06-01 18:05:55.461,422.694153,424.00458
2024-06-01 18:05:55.973,422.694153,424.00458
2024-06-01 18:05:56.485,422.694153,424.00458
2024-06-01 18:05:56.997,422.694153,424.00458
2024-06-01 18:05:57.509,422.694153,424.00458
2024-06-01 18:05:58.021,422.694153,424.00458
2024-06-01 18:05:58.533,433.191218,433.63074
2024-06-01 18:05:59.045,433.191218,433.63074
2024-06-01 18:05:59.557,433.191218,433.39075
2024-06-01 18:09:00.291,433.191218,433.39075
2024-06-01 18:09:00.803,401.700023,402.59274
2024-06-01 18:09:01.315,401.700023,402.59274
2024-06-01 18:09:01.827,401.700023,402.59274
2024-06-01 18:09:02.339,401.700023,402.59274
2024-06-01 18:09:02.851,380.705894,381.00977
2024-06-01 18:09:03.363,380.705894,381.00977
2024-06-01 18:09:03.875,380.705894,381.00977
2024-06-01 18:09:04.387,380.705894,381.00977
2024-06-01 18:09:04.899,370.208829,370.32715
2024-06-01 18:09:05.411,370.208829,370.32715
2024-06-01 18:09:05.923,370.208829,370.32715
2024-06-01 18:09:06.435,370.208829,370.32715
2024-06-01 18:09:06.947,370.208829,370.32715
2024-06-01 18:09:07.459,370.208829,370.32715
2024-06-01 18:09:07.971,370.208829,370.32715
2024-06-01 18:09:08.483,370.208829,370.32715
2024-06-01 18:09:08.995,380.705894,381.00977
