timestamp,Actual,Predicted
2024-06-01 18:05:44.197,433.941174,397.1853
2024-06-01 18:05:44.709,433.191218,431.48294
2024-06-01 18:05:45.221,433.191218,435.3715
2024-06-01 18:05:45.733,433.191218,427.92514
2024-06-01 18:05:46.245,422.694153,426.17294
2024-06-01 18:05:46.757,422.694153,419.0166
2024-06-01 18:05:47.269,422.694153,420.3592
2024-06-01 18:05:47.781,422.694153,423.19214
2024-06-01 18:05:48.293,433.191218,423.95303
2024-06-01 18:05:48.805,432.441261,433.7748
2024-06-01 18:05:49.317,432.441261,434.21323
2024-06-01 18:05:49.829,432.441261,431.6765
2024-06-01 18:05:50.341,411.483477,431.14322
2024-06-01 18:05:50.853,412.197088,410.75696
2024-06-01 18:05:51.365,412.197088,409.50772
2024-06-01 18:05:51.877,412.197088,414.29474
2024-06-01 18:05:52.389,422.694153,415.56436
2024-06-01 18:05:52.901,422.694153,424.27924
2024-06-01 18:05:53.413,422.694153,424.12375
2024-06-01 18:05:53.925,422.694153,421.74075
2024-06-01 18:05:54.437,422.694153,421.16116
2024-06-01 18:05:54.949,422.694153,422.17783
2024-06-01 18:05:55.461,422.694153,422.55972
2024-06-01 18:05:55.973,422.694153,422.52737
2024-06-01 18:05:56.485,422.694153,422.49838
2024-06-01 18:05:56.997,422.694153,422.53116
2024-06-01 18:05:57.509,422.694153,422.60458
2024-06-01 18:05:58.021,422.694153,422.60458
2024-06-01 18:05:58.533,433.191218,422.60458
2024-06-01 18:05:59.045,433.191218,433.49377
2024-06-01 18:05:59.557,433.191218,434.28452
2024-06-01 18:09:00.291,433.191218,438.3898
2024-06-01 18:09:00.803,401.700023,433.70084
2024-06-01 18:09:01.315,401.700023,402.83603
2024-06-01 18:09:01.827,401.700023,400.20364
2024-06-01 18:09:02.339,401.700023,406.25934
2024-06-01 18:09:02.851,380.705894,408.38882
2024-06-01 18:09:03.363,380.705894,385.73795
2024-06-01 18:09:03.875,380.705894,381.2108
2024-06-01 18:09:04.387,380.705894,383.52518
2024-06-01 18:09:04.899,370.208829,384.42685
2024-06-01 18:09:05.411,370.208829,373.1856
2024-06-01 18:09:05.923,370.208829,370.31332
2024-06-01 18:09:06.435,370.208829,371.26587
2024-06-01 18:09:06.947,370.208829,371.7597
2024-06-01 18:09:07.459,370.208829,371.07388
2024-06-01 18:09:07.971,370.208829,370.2756
2024-06-01 18:09:08.483,370.208829,370.00687
2024-06-01 18:09:08.995,380.705894,369.82156
2024-06-01 18:09:09.507,380.705894,379.72964
2024-06-01 18:09:10.019,380.705894,381.0819
2024-06-01 18:09:10.531,380.705894,379.46176
2024-06-01 18:09:11.043,380.705894,378.58688
2024-06-01 18:09:11.555,380.705894,379.04486
2024-06-01 18:09:12.067,380.705894,379.5853
2024-06-01 18:09:12.579,380.705894,379.8674
2024-06-01 18:09:13.091,380.705894,380.05276
2024-06-01 18:09:13.603,380.705894,380.20737
2024-06-01 18:09:14.115,380.705894,380.3503
2024-06-01 18:09:14.627,380.705894,380.3503
2024-06-01 18:09:15.139,380.705894,380.3503
2024-06-01 18:09:15.651,380.705894,380.3503
2024-06-01 18:09:16.163,380.705894,380.3503
2024-06-01 18:12:16.897,380.705894,374.24118
2024-06-01 18:12:17.409,338.717635,378.2084
2024-06-01 18:12:17.921,338.717635,338.38022
2024-06-01 18:12:18.433,338.717635,333.63327
2024-06-01 18:12:18.945,338.717635,338.95676
2024-06-01 18:12:19.457,338.717635,341.98813
2024-06-01 18:12:19.969,338.717635,340.93558
2024-06-01 18:12:20.481,338.717635,339.66605
2024-06-01 18:12:20.993,338.717635,339.2582
2024-06-01 18:12:21.505,328.22057,339.14087
2024-06-01 18:12:22.017,328.22057,328.65927
2024-06-01 18:12:22.529,328.22057,326.73813
2024-06-01 18:12:23.041,328.22057,327.99643
2024-06-01 18:12:23.553,317.723506,328.6722
2024-06-01 18:12:24.065,317.723506,318.67178
2024-06-01 18:12:24.577,317.723506,316.967
2024-06-01 18:12:25.089,317.723506,317.8226
2024-06-01 18:12:25.601,328.22057,318.269
2024-06-01 18:12:26.113,328.22057,327.58682
2024-06-01 18:12:26.625,328.22057,328.56998
2024-06-01 18:12:27.137,328.22057,327.09464
2024-06-01 18:12:27.649,338.717635,326.21494
2024-06-01 18:12:28.161,338.717635,336.23047
2024-06-01 18:12:28.673,338.717635,337.86703
2024-06-01 18:12:29.185,338.717635,336.62405
2024-06-01 18:12:29.697,317.723506,336.05118
2024-06-01 18:12:30.209,317.723506,317.12616
2024-06-01 18:12:30.721,317.723506,315.14108
2024-06-01 18:12:31.233,317.723506,317.5779
2024-06-01 18:12:31.745,328.22057,318.98422
2024-06-01 18:12:32.257,328.22057,328.33994
2024-06-01 18:12:32.769,328.22057,329.24283
2024-06-01 18:15:33.503,328.22057,320.0064
2024-06-01 18:15:34.015,265.238182,323.32837
2024-06-01 18:15:34.527,265.238182,266.5215
2024-06-01 18:15:35.039,265.238182,261.28177
2024-06-01 18:15:35.551,265.238182,265.4999
2024-06-01 18:15:36.063,275.735247,268.2471
2024-06-01 18:15:36.575,275.735247,277.23206
2024-06-01 18:15:37.087,275.735247,277.90106
2024-06-01 18:15:37.599,275.735247,276.72397
2024-06-01 18:15:38.111,265.238182,275.91882
2024-06-01 18:15:38.623,265.238182,266.06067
2024-06-01 18:15:39.135,265.238182,264.39548
2024-06-01 18:15:39.647,265.238182,265.12555
2024-06-01 18:15:40.159,286.232311,265.60294
2024-06-01 18:15:40.671,286.232311,284.3517
2024-06-01 18:15:41.183,286.232311,287.0203
2024-06-01 18:15:41.695,286.232311,285.17728
2024-06-01 18:15:42.207,275.735247,284.0713
2024-06-01 18:15:42.719,275.735247,274.85483
2024-06-01 18:15:43.231,275.735247,274.01886
2024-06-01 18:15:43.743,275.735247,275.11575
2024-06-01 18:15:44.255,265.238182,275.80197
2024-06-01 18:15:44.767,265.238182,266.6299
2024-06-01 18:15:45.279,265.238182,265.44238
2024-06-01 18:15:45.791,265.238182,265.84308
2024-06-01 18:15:46.303,286.232311,266.05478
2024-06-01 18:15:46.815,286.232311,284.55585
2024-06-01 18:15:47.327,286.232311,287.0203
2024-06-01 18:15:47.839,286.232311,285.17728
2024-06-01 18:15:48.351,265.238182,284.0713
2024-06-01 18:15:48.863,265.238182,265.64175
2024-06-01 18:15:49.375,265.238182,263.724
2024-06-01 18:18:30.141,370.208829,259.03464
2024-06-01 18:18:30.653,369.56791,366.82645
2024-06-01 18:18:31.165,369.56791,381.32904
2024-06-01 18:18:31.677,369.56791,356.8765
2024-06-01 18:18:32.189,369.56791,349.55905
2024-06-01 18:18:32.701,369.56791,357.47794
2024-06-01 18:18:33.213,369.56791,362.54373
2024-06-01 18:18:33.725,369.56791,364.84628
2024-06-01 18:18:34.237,380.046802,366.331
2024-06-01 18:18:34.749,380.705894,378.5624
2024-06-01 18:18:35.261,380.705894,379.6988
2024-06-01 18:18:35.773,380.705894,376.71152
2024-06-01 18:18:36.285,370.208829,376.53323
2024-06-01 18:18:36.797,369.56791,366.645
2024-06-01 18:18:37.309,369.56791,369.6416
2024-06-01 18:18:37.821,369.56791,370.4019
2024-06-01 18:18:38.333,359.089018,366.44186
2024-06-01 18:18:38.845,359.089018,356.42548
2024-06-01 18:18:39.357,359.089018,357.55472
2024-06-01 18:18:39.869,359.089018,359.94394
2024-06-01 18:18:40.381,369.56791,359.63516
2024-06-01 18:18:40.893,369.56791,369.56155
2024-06-01 18:18:41.405,369.56791,369.58786
2024-06-01 18:18:41.917,369.56791,366.83862
2024-06-01 18:18:42.429,359.089018,366.59622
2024-06-01 18:18:42.941,359.089018,356.68655
2024-06-01 18:18:43.453,359.089018,364.89127
2024-06-01 18:18:43.965,359.089018,361.62338
2024-06-01 18:18:44.477,380.046802,350.36356
2024-06-01 18:18:44.989,380.046802,377.65616
2024-06-01 18:18:45.501,380.046802,383.1301
2024-06-01 18:18:46.013,380.046802,376.56577
2024-06-01 18:18:46.525,369.56791,380.00433
2024-06-01 18:18:47.037,369.56791,367.30344
2024-06-01 18:18:47.549,369.56791,359.81354
2024-06-01 18:18:48.061,369.56791,366.81915
2024-06-01 18:18:48.573,359.089018,370.57022
2024-06-01 18:18:49.085,359.711764,358.00876
2024-06-01 18:18:49.597,359.711764,356.5087
2024-06-01 18:18:50.109,359.711764,378.2982
2024-06-01 18:18:50.621,370.208829,368.2089
2024-06-01 18:18:51.133,370.208829,374.44827
2024-06-01 18:18:51.645,370.208829,374.99728
2024-06-01 18:18:52.157,370.208829,373.79495
2024-06-01 18:18:52.669,380.705894,372.1987
2024-06-01 18:18:53.181,380.705894,382.60947
2024-06-01 18:18:53.693,380.705894,383.39066
2024-06-01 18:18:54.205,380.705894,380.51675
2024-06-01 18:18:54.717,370.208829,378.7393
2024-06-01 18:18:55.229,370.208829,369.2239
2024-06-01 18:18:55.741,370.208829,368.84756
2024-06-01 18:18:56.253,370.208829,371.0007
2024-06-01 18:18:56.765,370.208829,371.8465
2024-06-01 18:18:57.277,370.208829,371.18607
2024-06-01 18:18:57.789,370.208829,370.76022
2024-06-01 18:18:58.301,370.208829,370.6127
