timestamp,Actual,Predicted
2024-06-01 00:04:49.817,40.703968,40.29952
2024-06-01 00:04:50.841,40.703968,40.297028
2024-06-01 00:04:51.353,40.703968,40.30172
2024-06-01 00:04:52.889,40.703968,40.31019
2024-06-01 00:04:53.401,40.703968,40.319202
2024-06-01 00:04:54.425,40.703968,40.319065
2024-06-01 00:04:54.937,40.703968,40.31918
2024-06-01 00:04:55.449,40.703968,40.320435
2024-06-01 00:04:56.473,40.703968,40.320625
2024-06-01 00:04:57.497,40.703968,40.320747
2024-06-01 00:04:58.009,40.703968,40.320732
2024-06-01 00:04:59.033,40.703968,40.320553
2024-06-01 00:04:59.545,40.703968,40.318764
2024-06-01 00:05:00.569,40.703968,40.31846
2024-06-01 00:05:01.081,40.703968,40.318295
2024-06-01 00:05:01.593,40.703968,40.319187
2024-06-01 00:05:02.105,40.703968,40.31949
2024-06-01 00:05:02.617,40.703968,40.319557
2024-06-01 00:05:35.897,40.703968,40.319668
2024-06-01 00:05:37.433,40.703968,40.322384
2024-06-01 00:05:37.945,40.703968,40.322807
2024-06-01 00:05:38.457,40.633132,40.32268
2024-06-01 00:05:38.969,40.633132,40.3228
2024-06-01 00:05:39.481,40.633132,40.322933
2024-06-01 00:05:39.993,40.633132,40.32315
2024-06-01 00:05:40.505,40.633132,40.32306
2024-06-01 00:05:41.017,40.633132,40.32293
2024-06-01 00:05:41.529,40.633132,40.323128
2024-06-01 00:05:42.041,40.633132,40.323692
2024-06-01 00:05:42.553,40.633132,40.32459
2024-06-01 00:05:43.065,40.633132,40.324856
2024-06-01 00:05:43.577,40.633132,40.325016
2024-06-01 00:05:44.089,40.633132,40.325115
2024-06-01 00:05:44.601,40.633132,40.32517
2024-06-01 00:05:45.625,40.633132,40.3252
2024-06-01 00:05:46.137,40.633132,40.325188
2024-06-01 00:05:46.649,40.633132,40.32424
2024-06-01 00:05:47.161,40.633132,40.324036
2024-06-01 00:05:47.673,40.633132,40.324062
2024-06-01 00:05:48.697,40.633132,40.323967
2024-06-01 00:05:49.209,40.633132,40.323914
2024-06-01 00:05:52.793,40.633132,40.323883
2024-06-01 00:05:55.353,40.633132,40.3239
2024-06-01 00:05:55.865,40.633132,40.323936
2024-06-01 00:05:56.377,40.633132,40.323875
2024-06-01 00:05:56.889,40.633132,40.32637
2024-06-01 00:05:57.913,40.633132,40.327255
2024-06-01 00:05:58.425,40.633132,40.327827
2024-06-01 00:05:59.449,40.633132,40.3282
2024-06-01 00:05:59.961,40.633132,40.328415
2024-06-01 00:06:00.985,40.633132,40.328545
2024-06-01 00:06:01.497,40.633132,40.328537
2024-06-01 00:06:02.009,40.633132,40.32903
2024-06-01 00:06:03.033,40.633132,40.330276
2024-06-01 00:06:03.545,40.633132,40.33168
