timestamp,Actual,Predicted
2024-06-01 00:04:49.817,556.251901,544.32623
2024-06-01 00:04:50.841,545.809355,512.23267
2024-06-01 00:04:51.353,545.809355,429.1067
2024-06-01 00:04:52.889,545.809355,379.25665
2024-06-01 00:04:53.401,545.809355,372.8554
2024-06-01 00:04:54.425,545.809355,384.13184
2024-06-01 00:04:54.937,556.251901,392.93634
2024-06-01 00:04:55.449,556.251901,400.02036
2024-06-01 00:04:56.473,556.251901,393.63492
2024-06-01 00:04:57.497,556.251901,387.26993
2024-06-01 00:04:58.009,556.251901,382.64825
2024-06-01 00:04:59.033,535.366809,380.9566
2024-06-01 00:04:59.545,535.366809,380.06128
2024-06-01 00:05:00.569,535.366809,386.37427
2024-06-01 00:05:01.081,545.809355,392.07288
2024-06-01 00:05:01.593,545.809355,398.20557
2024-06-01 00:05:02.105,545.809355,397.66644
2024-06-01 00:05:02.617,545.809355,389.4854
2024-06-01 00:05:35.897,577.136993,378.5531
2024-06-01 00:05:37.433,577.136993,375.80084
2024-06-01 00:05:37.945,577.136993,368.05914
2024-06-01 00:05:38.457,576.132616,367.28427
2024-06-01 00:05:38.969,576.132616,377.04248
2024-06-01 00:05:39.481,576.132616,389.68463
2024-06-01 00:05:39.993,576.132616,406.24918
2024-06-01 00:05:40.505,576.132616,423.9254
2024-06-01 00:05:41.017,576.132616,443.28168
2024-06-01 00:05:41.529,576.132616,460.07953
2024-06-01 00:05:42.041,586.556989,472.32065
2024-06-01 00:05:42.553,586.556989,475.57947
2024-06-01 00:05:43.065,586.556989,475.0781
2024-06-01 00:05:43.577,586.556989,475.1833
2024-06-01 00:05:44.089,586.556989,475.82758
2024-06-01 00:05:44.601,586.556989,477.43863
2024-06-01 00:05:45.625,586.556989,480.81302
2024-06-01 00:05:46.137,576.132616,485.8335
2024-06-01 00:05:46.649,576.132616,488.11557
2024-06-01 00:05:47.161,576.132616,493.4547
2024-06-01 00:05:47.673,576.132616,496.93054
2024-06-01 00:05:48.697,576.132616,496.42194
2024-06-01 00:05:49.209,576.132616,495.1748
2024-06-01 00:05:52.793,576.132616,492.33273
2024-06-01 00:05:55.353,576.132616,487.68695
2024-06-01 00:05:55.865,576.132616,481.9463
2024-06-01 00:05:56.377,607.405735,476.48407
2024-06-01 00:05:56.889,607.405735,482.34424
2024-06-01 00:05:57.913,607.405735,480.55292
2024-06-01 00:05:58.425,607.405735,480.72595
2024-06-01 00:05:59.449,607.405735,482.50964
2024-06-01 00:05:59.961,607.405735,487.21326
2024-06-01 00:06:00.985,607.405735,496.945
2024-06-01 00:06:01.497,607.405735,510.5219
2024-06-01 00:06:02.009,607.405735,522.0742
2024-06-01 00:06:03.033,607.405735,532.2181
2024-06-01 00:06:03.545,607.405735,538.57794
2024-06-01 00:06:04.057,607.405735,536.30853
2024-06-01 00:06:04.569,617.830108,532.9029
2024-06-01 00:06:05.593,617.830108,532.1776
2024-06-01 00:06:06.617,596.981362,526.76135
2024-06-01 00:06:07.641,596.981362,515.3809
2024-06-01 00:06:08.153,596.981362,513.95557
2024-06-01 00:06:08.665,596.981362,514.30194
2024-06-01 00:06:09.177,596.981362,516.0871
2024-06-01 00:06:09.689,596.981362,518.0047
2024-06-01 00:06:10.201,596.981362,517.9027
2024-06-01 00:06:10.713,607.405735,514.6098
2024-06-01 00:06:11.225,607.405735,511.82587
2024-06-01 00:06:11.737,607.405735,500.7386
2024-06-01 00:06:12.249,607.405735,492.2023
2024-06-01 00:06:12.761,628.254481,492.63474
2024-06-01 00:06:13.273,628.254481,500.99292
2024-06-01 00:06:13.785,628.254481,502.74908
2024-06-01 00:06:14.297,628.254481,507.52274
2024-06-01 00:06:14.809,596.981362,513.838
2024-06-01 00:06:15.321,596.981362,510.30664
2024-06-01 00:06:15.833,596.981362,520.0537
2024-06-01 00:06:16.345,596.981362,527.08777
2024-06-01 00:06:16.857,596.981362,533.5531
2024-06-01 00:06:17.881,596.981362,537.81104
2024-06-01 00:06:18.393,596.981362,531.7163
2024-06-01 00:06:18.905,596.981362,514.01843
2024-06-01 00:06:19.417,596.981362,483.29626
2024-06-01 00:06:19.929,596.981362,432.21002
2024-06-01 00:06:20.441,596.981362,365.50824
2024-06-01 00:06:20.953,607.405735,312.3805
2024-06-01 00:06:21.465,607.405735,273.33215
2024-06-01 00:06:21.977,607.405735,249.64673
2024-06-01 00:06:22.489,607.405735,238.00201
2024-06-01 00:06:23.001,607.405735,237.05757
2024-06-01 00:06:23.513,607.405735,238.54631
2024-06-01 00:06:24.025,607.405735,241.29362
2024-06-01 00:06:24.537,607.405735,245.15497
2024-06-01 00:06:25.049,596.981362,249.5412
2024-06-01 00:06:25.561,596.981362,251.61372
2024-06-01 00:06:26.073,596.981362,255.0063
2024-06-01 00:06:26.585,596.981362,255.10373
2024-06-01 00:06:27.097,596.981362,254.4845
2024-06-01 00:06:27.609,596.981362,252.7899
2024-06-01 00:06:28.121,596.981362,249.67429
2024-06-01 00:06:28.633,596.981362,245.50446
2024-06-01 00:06:29.145,607.405735,241.14482
2024-06-01 00:06:29.657,607.405735,239.4079
2024-06-01 00:06:30.169,607.405735,236.56848
2024-06-01 00:06:31.193,607.405735,236.48972
2024-06-01 00:06:31.705,607.405735,237.05757
2024-06-01 00:06:32.217,607.405735,238.54631
2024-06-01 00:06:33.241,607.405735,241.29362
2024-06-01 00:06:33.753,607.405735,245.15497
2024-06-01 00:06:34.265,607.405735,249.5412
2024-06-01 00:06:34.826,607.405735,253.56801
2024-06-01 00:06:35.338,607.405735,256.45142
2024-06-01 00:06:35.850,607.405735,256.45142
2024-06-01 00:06:36.362,607.405735,256.45142
2024-06-01 00:06:36.874,607.405735,256.45142
2024-06-01 00:06:37.386,617.830108,256.45142
2024-06-01 00:06:37.898,617.830108,258.4808
2024-06-01 00:06:38.410,617.830108,257.9217
2024-06-01 00:06:38.922,617.830108,257.79465
2024-06-01 00:06:39.434,607.405735,258.40372
2024-06-01 00:06:39.946,607.405735,258.11755
2024-06-01 00:06:40.458,607.405735,262.02512
2024-06-01 00:06:40.970,607.405735,266.9414
2024-06-01 00:06:41.482,607.405735,271.8011
2024-06-01 00:06:41.994,607.405735,274.9942
2024-06-01 00:06:42.506,607.405735,274.93164
2024-06-01 00:06:43.018,607.405735,269.73297
2024-06-01 00:06:43.530,607.405735,264.20813
2024-06-01 00:06:44.042,607.405735,259.53278
2024-06-01 00:06:44.554,607.405735,256.45142
2024-06-01 00:06:45.066,607.405735,256.45142
2024-06-01 00:06:45.578,617.830108,256.45142
2024-06-01 00:06:46.090,617.830108,258.4808
2024-06-01 00:06:46.602,617.830108,257.9217
2024-06-01 00:06:47.114,617.830108,257.79465
2024-06-01 00:06:47.626,607.405735,258.40372
2024-06-01 00:06:48.138,607.405735,258.11755
2024-06-01 00:06:48.650,607.405735,262.02512
2024-06-01 00:06:49.162,607.405735,266.9414
2024-06-01 00:06:49.674,596.981362,271.8011
2024-06-01 00:06:50.186,596.981362,272.94424
2024-06-01 00:06:50.698,596.981362,273.44864
2024-06-01 00:07:56.745,596.981362,268.38498
2024-06-01 00:07:57.257,628.254481,262.25076
2024-06-01 00:07:57.769,628.254481,261.9928
2024-06-01 00:07:58.281,628.254481,254.0741
2024-06-01 00:07:58.793,628.254481,249.50565
2024-06-01 00:07:59.305,617.830108,246.83961
2024-06-01 00:07:59.817,617.830108,245.87335
2024-06-01 00:08:00.329,617.830108,252.9617
2024-06-01 00:08:00.841,617.830108,266.41998
2024-06-01 00:08:01.353,607.405735,282.2956
2024-06-01 00:08:01.865,607.405735,294.7507
2024-06-01 00:08:02.377,607.405735,304.18213
2024-06-01 00:08:02.889,607.405735,298.0802
2024-06-01 00:08:03.401,607.405735,290.6045
2024-06-01 00:08:03.913,606.346839,282.69598
2024-06-01 00:08:04.425,606.346839,274.93164
2024-06-01 00:08:04.937,606.346839,269.73297
2024-06-01 00:08:05.449,616.753039,264.20813
2024-06-01 00:08:05.961,616.753039,261.57516
2024-06-01 00:08:06.473,616.753039,257.9217
2024-06-01 00:08:06.985,616.753039,257.79465
2024-06-01 00:08:07.497,616.753039,258.40372
2024-06-01 00:08:08.009,616.753039,260.1491
2024-06-01 00:08:08.521,616.753039,263.50034
2024-06-01 00:08:09.033,616.753039,268.2978
2024-06-01 00:08:09.545,637.56544,273.81714
2024-06-01 00:08:10.057,638.678854,283.38626
2024-06-01 00:08:10.569,638.678854,285.74368
2024-06-01 00:08:11.081,638.678854,285.32904
2024-06-01 00:08:11.593,607.405735,286.58194
2024-06-01 00:08:12.105,607.405735,284.05246
2024-06-01 00:08:12.617,607.405735,294.312
2024-06-01 00:08:15.129,607.405735,307.16245
2024-06-01 00:08:18.712,607.405735,319.80167
2024-06-01 00:08:19.736,617.830108,327.20175
2024-06-01 00:08:20.760,617.830108,326.03613
2024-06-01 00:08:24.856,617.830108,304.934
2024-06-01 00:08:25.368,617.830108,283.93756
