timestamp,Actual,Predicted
2024-06-01 00:02:42.896,40.987313,39.644993
2024-06-01 00:02:43.408,40.987313,39.644993
2024-06-01 00:02:43.920,40.987313,39.690372
2024-06-01 00:02:44.432,40.916476,39.690372
2024-06-01 00:02:44.944,40.916476,39.46565
2024-06-01 00:04:43.673,40.916476,39.46565
2024-06-01 00:04:46.233,40.916476,39.46565
2024-06-01 00:04:46.745,40.916476,39.397346
2024-06-01 00:04:47.257,40.703968,39.397346
2024-06-01 00:04:49.305,40.703968,39.397346
2024-06-01 00:04:49.817,40.703968,39.397346
2024-06-01 00:04:50.841,40.703968,39.43345
2024-06-01 00:04:51.353,40.703968,39.43345
2024-06-01 00:04:52.889,40.703968,39.43345
2024-06-01 00:04:53.401,40.703968,39.43345
2024-06-01 00:04:54.425,40.703968,39.43345
2024-06-01 00:04:54.937,40.703968,39.397346
2024-06-01 00:04:55.449,40.703968,39.397346
2024-06-01 00:04:56.473,40.703968,39.397346
2024-06-01 00:04:57.497,40.703968,39.397346
2024-06-01 00:04:58.009,40.703968,39.397346
2024-06-01 00:04:59.033,40.703968,39.46565
2024-06-01 00:04:59.545,40.703968,39.46565
2024-06-01 00:05:00.569,40.703968,39.46565
2024-06-01 00:05:01.081,40.703968,39.43345
2024-06-01 00:05:01.593,40.703968,39.43345
2024-06-01 00:05:02.105,40.703968,39.43345
2024-06-01 00:05:02.617,40.703968,39.43345
2024-06-01 00:05:35.897,40.703968,39.32513
2024-06-01 00:05:37.433,40.703968,39.32513
2024-06-01 00:05:37.945,40.703968,39.32513
2024-06-01 00:05:38.457,40.633132,39.32513
2024-06-01 00:05:38.969,40.633132,39.32513
2024-06-01 00:05:39.481,40.633132,39.32513
2024-06-01 00:05:39.993,40.633132,39.32513
2024-06-01 00:05:40.505,40.633132,39.32513
2024-06-01 00:05:41.017,40.633132,39.32513
2024-06-01 00:05:41.529,40.633132,39.32513
2024-06-01 00:05:42.041,40.633132,39.289024
2024-06-01 00:05:42.553,40.633132,39.289024
2024-06-01 00:05:43.065,40.633132,39.289024
2024-06-01 00:05:43.577,40.633132,39.289024
2024-06-01 00:05:44.089,40.633132,39.289024
2024-06-01 00:05:44.601,40.633132,39.289024
2024-06-01 00:05:45.625,40.633132,39.289024
2024-06-01 00:05:46.137,40.633132,39.32513
2024-06-01 00:05:46.649,40.633132,39.32513
2024-06-01 00:05:47.161,40.633132,39.32513
2024-06-01 00:05:47.673,40.633132,39.32513
2024-06-01 00:05:48.697,40.633132,39.32513
2024-06-01 00:05:49.209,40.633132,39.32513
2024-06-01 00:05:52.793,40.633132,39.32513
2024-06-01 00:05:55.353,40.633132,39.32513
2024-06-01 00:05:55.865,40.633132,39.32513
2024-06-01 00:05:56.377,40.633132,39.21681
2024-06-01 00:05:56.889,40.633132,39.21681
2024-06-01 00:05:57.913,40.633132,39.21681
2024-06-01 00:05:58.425,40.633132,39.21681
2024-06-01 00:05:59.449,40.633132,39.21681
2024-06-01 00:05:59.961,40.633132,39.21681
2024-06-01 00:06:00.985,40.633132,39.21681
2024-06-01 00:06:01.497,40.633132,39.264587
2024-06-01 00:06:02.009,40.633132,39.264587
2024-06-01 00:06:03.033,40.633132,39.264587
2024-06-01 00:06:03.545,40.633132,39.264587
2024-06-01 00:06:04.057,40.633132,39.264587
2024-06-01 00:06:04.569,40.633132,39.229683
2024-06-01 00:06:05.593,40.633132,39.229683
2024-06-01 00:06:06.617,40.633132,39.29949
2024-06-01 00:06:07.641,40.633132,39.29949
2024-06-01 00:06:08.153,40.633132,39.29949
2024-06-01 00:06:08.665,40.633132,39.29949
