timestamp,Actual,Predicted
2024-06-01 11:40:05.124,359.711764,358.32553
2024-06-01 11:40:05.636,359.711764,359.9901
2024-06-01 11:40:06.148,370.208829,361.4433
2024-06-01 11:40:06.660,370.208829,368.6783
2024-06-01 11:40:07.172,370.208829,372.25735
2024-06-01 11:40:07.684,370.208829,370.64807
2024-06-01 11:40:08.196,370.208829,369.23547
2024-06-01 11:40:08.708,370.208829,369.65314
2024-06-01 11:40:09.220,370.208829,369.97418
2024-06-01 11:40:09.732,370.208829,370.1629
2024-06-01 11:40:10.244,370.208829,370.33554
2024-06-01 11:40:10.756,370.208829,370.5002
2024-06-01 11:40:11.268,370.208829,370.6667
2024-06-01 11:40:11.780,370.208829,370.6667
2024-06-01 11:40:12.292,370.208829,370.6667
2024-06-01 11:40:12.804,370.208829,370.6667
2024-06-01 11:40:13.316,370.208829,370.6667
2024-06-01 11:40:13.828,370.208829,370.6667
2024-06-01 11:40:14.340,359.711764,370.6667
2024-06-01 11:40:14.852,359.711764,363.30597
2024-06-01 11:40:15.364,359.711764,359.71893
2024-06-01 11:40:15.876,359.711764,360.93604
2024-06-01 11:40:16.388,370.208829,362.06305
2024-06-01 11:40:16.900,370.208829,368.9901
2024-06-01 11:40:17.412,370.208829,372.25735
2024-06-01 11:40:17.924,370.208829,370.64807
2024-06-01 11:40:18.436,370.208829,369.23547
2024-06-01 11:40:18.948,370.208829,369.65314
2024-06-01 11:40:19.460,370.208829,369.97418
2024-06-01 11:40:19.972,370.208829,370.1629
2024-06-01 11:40:20.484,370.208829,370.33554
2024-06-01 11:40:20.996,370.208829,370.50018
2024-06-01 11:40:21.508,370.208829,370.6667
2024-06-01 11:40:22.020,370.208829,370.6667
2024-06-01 11:40:22.532,359.711764,370.6667
2024-06-01 11:40:23.044,359.711764,363.30597
2024-06-01 11:40:23.556,359.711764,359.71893
2024-06-01 11:40:24.068,359.711764,360.93604
2024-06-01 11:40:24.580,359.711764,362.06305
2024-06-01 11:40:25.092,359.711764,361.59094
2024-06-01 11:40:25.604,359.711764,361.15027
2024-06-01 11:40:26.116,359.711764,360.97522
2024-06-01 11:40:26.628,391.202959,360.80728
2024-06-01 11:40:27.140,391.202959,383.23492
2024-06-01 11:40:27.652,391.202959,394.67004
2024-06-01 11:40:28.164,391.202959,388.88733
2024-06-01 11:40:28.676,370.208829,384.34332
2024-06-01 11:40:29.188,370.849748,371.80423
2024-06-01 11:40:29.700,370.849748,366.57233
2024-06-01 11:40:30.212,370.849748,370.12302
2024-06-01 11:40:30.724,370.849748,373.2218
2024-06-01 11:40:31.236,370.208829,372.55313
2024-06-01 11:40:31.748,370.208829,371.9406
2024-06-01 11:40:32.260,370.208829,371.6648
2024-06-01 11:40:32.772,359.711764,371.3486
2024-06-01 11:40:33.284,359.711764,363.6544
2024-06-01 11:40:33.796,359.711764,359.71893
2024-06-01 11:40:34.308,359.711764,360.93604
2024-06-01 11:40:34.820,359.711764,362.06305
2024-06-01 11:40:35.332,359.711764,361.59094
2024-06-01 11:40:35.844,359.711764,361.15027
2024-06-01 11:40:36.356,359.711764,360.97522
2024-06-01 11:40:36.868,380.705894,360.80725
2024-06-01 11:40:37.380,380.705894,375.59058
2024-06-01 11:40:37.892,380.705894,383.0062
2024-06-01 11:40:38.403,380.705894,379.61584
2024-06-01 11:40:38.915,359.711764,376.86197
2024-06-01 11:40:39.427,359.711764,363.46667
2024-06-01 11:40:39.939,359.711764,357.5008
2024-06-01 11:40:40.451,359.711764,360.38037
2024-06-01 11:40:40.963,370.208829,363.00214
2024-06-01 11:40:41.475,370.208829,369.78036
2024-06-01 11:40:41.987,370.208829,372.89084
2024-06-01 11:40:42.499,370.208829,371.1625
2024-06-01 11:40:43.011,391.202959,369.5763
2024-06-01 11:40:43.523,391.202959,384.97437
2024-06-01 11:40:44.035,391.202959,392.76617
2024-06-01 11:40:44.547,391.202959,389.00995
2024-06-01 11:40:45.059,349.2147,386.10156
2024-06-01 11:40:45.571,349.2147,358.69873
2024-06-01 11:40:46.083,349.2147,346.50867
2024-06-01 11:40:46.595,349.2147,350.71283
2024-06-01 11:40:47.107,370.208829,355.04895
2024-06-01 11:40:47.619,370.208829,368.70248
2024-06-01 11:40:48.131,370.208829,374.92514
2024-06-01 11:40:48.643,370.208829,371.6485
2024-06-01 11:40:49.155,370.208829,368.53967
2024-06-01 11:40:49.667,370.849748,369.01086
2024-06-01 11:40:50.179,370.849748,369.27393
2024-06-01 11:40:50.691,370.849748,369.6668
2024-06-01 11:40:51.203,360.334511,370.01373
2024-06-01 11:40:51.715,359.711764,362.9746
2024-06-01 11:40:52.227,359.711764,359.71893
2024-06-01 11:40:52.739,359.711764,360.93604
2024-06-01 11:40:53.251,370.208829,362.06308
2024-06-01 11:40:53.763,370.208829,368.9901
2024-06-01 11:40:54.275,370.208829,372.25735
2024-06-01 11:40:54.787,370.208829,370.64807
2024-06-01 11:40:55.299,380.705894,369.23547
