timestamp,Actual,Predicted
2024-06-01 11:40:00.004,349.2147,348.7049
2024-06-01 11:40:00.516,349.2147,348.7049
2024-06-01 11:40:01.028,349.2147,348.7049
2024-06-01 11:40:01.540,349.2147,348.7049
2024-06-01 11:40:02.052,370.208829,370.06204
2024-06-01 11:40:02.564,370.208829,370.06204
2024-06-01 11:40:03.076,370.208829,370.06204
2024-06-01 11:40:03.588,370.208829,370.06204
2024-06-01 11:40:04.100,359.711764,359.38342
2024-06-01 11:40:04.612,359.711764,359.38342
2024-06-01 11:40:05.124,359.711764,359.38342
2024-06-01 11:40:05.636,359.711764,359.38342
2024-06-01 11:40:06.148,370.208829,370.06204
2024-06-01 11:40:06.660,370.208829,370.06204
2024-06-01 11:40:07.172,370.208829,370.06204
2024-06-01 11:40:07.684,370.208829,370.06204
2024-06-01 11:40:08.196,370.208829,370.06204
2024-06-01 11:40:08.708,370.208829,370.06204
2024-06-01 11:40:09.220,370.208829,370.06204
2024-06-01 11:40:09.732,370.208829,370.06204
2024-06-01 11:40:10.244,370.208829,370.06204
2024-06-01 11:40:10.756,370.208829,370.06204
2024-06-01 11:40:11.268,370.208829,370.06204
2024-06-01 11:40:11.780,370.208829,370.06204
2024-06-01 11:40:12.292,370.208829,370.06204
2024-06-01 11:40:12.804,370.208829,370.06204
2024-06-01 11:40:13.316,370.208829,370.06204
2024-06-01 11:40:13.828,370.208829,370.06204
2024-06-01 11:40:14.340,359.711764,359.38342
2024-06-01 11:40:14.852,359.711764,359.38342
2024-06-01 11:40:15.364,359.711764,359.38342
2024-06-01 11:40:15.876,359.711764,359.38342
2024-06-01 11:40:16.388,370.208829,370.06204
2024-06-01 11:40:16.900,370.208829,370.06204
2024-06-01 11:40:17.412,370.208829,370.06204
2024-06-01 11:40:17.924,370.208829,370.06204
2024-06-01 11:40:18.436,370.208829,370.06204
2024-06-01 11:40:18.948,370.208829,370.06204
2024-06-01 11:40:19.460,370.208829,370.06204
2024-06-01 11:40:19.972,370.208829,370.06204
2024-06-01 11:40:20.484,370.208829,370.06204
2024-06-01 11:40:20.996,370.208829,370.06204
2024-06-01 11:40:21.508,370.208829,370.06204
2024-06-01 11:40:22.020,370.208829,370.06204
2024-06-01 11:40:22.532,359.711764,359.38342
2024-06-01 11:40:23.044,359.711764,359.38342
2024-06-01 11:40:23.556,359.711764,359.38342
2024-06-01 11:40:24.068,359.711764,359.38342
2024-06-01 11:40:24.580,359.711764,359.38342
2024-06-01 11:40:25.092,359.711764,359.38342
2024-06-01 11:40:25.604,359.711764,359.38342
2024-06-01 11:40:26.116,359.711764,359.38342
2024-06-01 11:40:26.628,391.202959,391.4192
2024-06-01 11:40:27.140,391.202959,391.4192
2024-06-01 11:40:27.652,391.202959,391.4192
2024-06-01 11:40:28.164,391.202959,391.4192
2024-06-01 11:40:28.676,370.208829,370.06204
2024-06-01 11:40:29.188,370.849748,370.06204
2024-06-01 11:40:29.700,370.849748,370.06204
2024-06-01 11:40:30.212,370.849748,370.06204
2024-06-01 11:40:30.724,370.849748,370.06204
2024-06-01 11:40:31.236,370.208829,370.06204
2024-06-01 11:40:31.748,370.208829,370.062
2024-06-01 11:40:32.260,370.208829,370.062
2024-06-01 11:40:32.772,359.711764,359.38342
2024-06-01 11:40:33.284,359.711764,359.38342
2024-06-01 11:40:33.796,359.711764,359.38342
2024-06-01 11:40:34.308,359.711764,359.38342
2024-06-01 11:40:34.820,359.711764,359.38342
2024-06-01 11:40:35.332,359.711764,359.38342
2024-06-01 11:40:35.844,359.711764,359.38342
2024-06-01 11:40:36.356,359.711764,359.38342
2024-06-01 11:40:36.868,380.705894,380.7406
2024-06-01 11:40:37.380,380.705894,380.7406
2024-06-01 11:40:37.892,380.705894,380.7406
2024-06-01 11:40:38.403,380.705894,380.7406
2024-06-01 11:40:38.915,359.711764,359.38342
2024-06-01 11:40:39.427,359.711764,359.38342
2024-06-01 11:40:39.939,359.711764,359.38342
2024-06-01 11:40:40.451,359.711764,359.38342
2024-06-01 11:40:40.963,370.208829,370.06204
2024-06-01 11:40:41.475,370.208829,370.06204
2024-06-01 11:40:41.987,370.208829,370.06204
2024-06-01 11:40:42.499,370.208829,370.06204
2024-06-01 11:40:43.011,391.202959,391.4192
2024-06-01 11:40:43.523,391.202959,391.4192
2024-06-01 11:40:44.035,391.202959,391.4192
2024-06-01 11:40:44.547,391.202959,391.4192
2024-06-01 11:40:45.059,349.2147,348.7049
2024-06-01 11:40:45.571,349.2147,348.7049
2024-06-01 11:40:46.083,349.2147,348.7049
2024-06-01 11:40:46.595,349.2147,348.7049
2024-06-01 11:40:47.107,370.208829,370.06204
2024-06-01 11:40:47.619,370.208829,370.06204
2024-06-01 11:40:48.131,370.208829,370.062
2024-06-01 11:40:48.643,370.208829,370.062
2024-06-01 11:40:49.155,370.208829,370.06204
2024-06-01 11:40:49.667,370.849748,370.06204
2024-06-01 11:40:50.179,370.849748,370.06204
2024-06-01 11:40:50.691,370.849748,370.06204
2024-06-01 11:40:51.203,360.334511,359.38342
2024-06-01 11:40:51.715,359.711764,359.38342
2024-06-01 11:40:52.227,359.711764,359.38342
2024-06-01 11:40:52.739,359.711764,359.38342
2024-06-01 11:40:53.251,370.208829,370.06204
2024-06-01 11:40:53.763,370.208829,370.06204
2024-06-01 11:40:54.275,370.208829,370.06204
2024-06-01 11:40:54.787,370.208829,370.06204
2024-06-01 11:40:55.299,380.705894,380.7406
2024-06-01 11:40:55.811,380.705894,380.7406
2024-06-01 11:40:56.323,380.705894,380.7406
2024-06-01 11:40:56.835,380.705894,380.7406
2024-06-01 11:40:57.347,380.705894,380.7406
2024-06-01 11:40:57.859,381.364986,380.7406
2024-06-01 11:40:58.371,381.364986,380.7406
2024-06-01 11:40:58.883,381.364986,380.7406
2024-06-01 11:40:59.395,370.849748,370.06204
2024-06-01 11:40:59.907,370.208829,370.06204
2024-06-01 11:41:00.419,370.208829,370.06204
2024-06-01 11:41:00.931,370.208829,370.06204
2024-06-01 11:41:01.443,359.711764,359.38342
2024-06-01 11:41:01.955,360.334511,359.38342
2024-06-01 11:41:02.467,360.334511,359.38342
2024-06-01 11:41:02.979,360.334511,359.38342
2024-06-01 11:41:03.491,370.849748,370.06204
2024-06-01 11:41:04.003,370.208829,370.06204
2024-06-01 11:41:04.515,370.208829,370.062
2024-06-01 11:41:05.027,370.208829,370.062
2024-06-01 11:41:05.539,370.208829,370.06204
2024-06-01 11:41:06.051,370.208829,370.06204
2024-06-01 11:41:06.563,370.208829,370.06204
2024-06-01 11:41:07.075,370.208829,370.06204
2024-06-01 11:41:07.587,380.705894,380.7406
2024-06-01 11:41:08.099,381.364986,380.7406
2024-06-01 11:41:08.611,381.364986,380.7406
2024-06-01 11:41:09.123,381.364986,380.7406
2024-06-01 11:41:09.635,370.849748,370.06204
2024-06-01 11:41:10.147,370.849748,370.06204
2024-06-01 11:41:10.659,370.849748,370.06204
2024-06-01 11:41:11.171,370.849748,370.06204
2024-06-01 11:41:11.683,349.819273,348.7049
2024-06-01 11:41:12.195,349.819273,348.7049
2024-06-01 11:41:12.707,349.819273,348.7049
2024-06-01 11:41:13.219,349.819273,348.7049
2024-06-01 11:41:13.731,360.334511,359.38342
2024-06-01 11:41:14.243,360.334511,359.38342
2024-06-01 11:41:14.755,360.334511,359.38342
2024-06-01 11:41:15.267,360.334511,359.38342
2024-06-01 11:41:15.779,349.819273,348.7049
2024-06-01 11:41:16.291,349.2147,348.7049
2024-06-01 11:41:16.803,349.2147,348.7049
2024-06-01 11:41:17.315,349.2147,348.7049
2024-06-01 11:41:17.827,359.711764,359.38342
2024-06-01 11:41:18.339,359.711764,359.38342
2024-06-01 11:41:18.851,359.711764,359.38342
2024-06-01 11:41:19.363,359.711764,359.38342
2024-06-01 11:41:19.875,370.208829,370.06204
2024-06-01 11:41:20.387,370.208829,370.06204
2024-06-01 11:41:20.899,370.208829,370.062
2024-06-01 11:41:21.411,370.208829,370.062
2024-06-01 11:41:21.923,359.711764,359.38342
2024-06-01 11:41:22.435,360.334511,359.38342
2024-06-01 11:41:22.947,360.334511,359.38342
2024-06-01 11:41:23.459,360.334511,359.38342
2024-06-01 11:41:23.971,349.819273,348.7049
2024-06-01 11:41:24.483,349.819273,348.7049
2024-06-01 11:41:24.995,349.819273,348.7049
2024-06-01 11:41:25.507,349.819273,348.7049
2024-06-01 11:41:26.019,391.880224,391.4192
2024-06-01 11:41:26.531,391.880224,391.4192
2024-06-01 11:41:27.043,391.880224,391.4192
2024-06-01 11:41:27.555,391.880224,391.4192
2024-06-01 11:41:28.067,370.849748,370.06204
2024-06-01 11:41:28.579,370.849748,370.06204
2024-06-01 11:41:29.091,370.849748,370.06204
2024-06-01 11:41:29.603,370.849748,370.06204
2024-06-01 11:41:30.115,360.334511,359.38342
2024-06-01 11:41:30.627,360.334511,359.38342
2024-06-01 11:41:31.139,360.334511,359.60742
2024-06-01 11:41:31.651,360.334511,359.60742
2024-06-01 11:41:32.163,349.819273,348.9289
2024-06-01 11:41:32.675,349.819273,348.9289
2024-06-01 11:41:33.187,349.819273,348.9289
2024-06-01 11:41:33.699,349.819273,348.9289
2024-06-01 11:41:34.211,349.819273,348.9289
2024-06-01 11:41:34.723,349.819273,348.9289
2024-06-01 11:41:35.235,349.819273,348.9289
2024-06-01 11:41:35.747,349.819273,348.9289
2024-06-01 11:41:36.259,360.334511,359.60742
2024-06-01 11:41:36.771,360.334511,359.60742
2024-06-01 11:41:37.283,360.334511,359.60742
2024-06-01 11:41:37.795,360.334511,359.60742
2024-06-01 11:41:38.307,339.304035,338.25027
2024-06-01 11:41:38.819,339.304035,338.25027
2024-06-01 11:41:39.331,339.304035,338.25027
2024-06-01 11:41:39.843,339.304035,338.25027
2024-06-01 11:41:40.355,360.334511,359.60742
2024-06-01 11:41:40.867,360.334511,359.60742
2024-06-01 11:41:41.379,360.334511,359.60742
2024-06-01 11:41:41.891,360.334511,359.60742
2024-06-01 11:41:42.403,349.819273,348.9289
2024-06-01 11:41:42.915,349.819273,348.9289
2024-06-01 11:41:43.427,349.819273,348.9289
2024-06-01 11:41:43.939,349.819273,348.9289
2024-06-01 11:41:44.451,349.819273,348.9289
2024-06-01 11:41:44.963,349.819273,348.9289
2024-06-01 11:41:45.475,349.819273,348.9289
2024-06-01 11:41:45.987,349.819273,348.9289
2024-06-01 11:41:46.499,349.819273,348.9289
2024-06-01 11:41:47.011,349.2147,348.9289
2024-06-01 11:41:47.523,349.2147,348.9289
2024-06-01 11:41:48.035,349.2147,348.9289
2024-06-01 11:41:48.547,349.2147,348.9289
2024-06-01 11:41:49.059,349.819273,348.9289
2024-06-01 11:41:49.571,349.819273,348.9289
2024-06-01 11:41:50.083,349.819273,348.9289
2024-06-01 11:41:50.595,370.849748,370.28607
2024-06-01 11:41:51.107,370.849748,370.28607
2024-06-01 11:41:51.619,370.849748,370.28607
2024-06-01 11:41:52.131,370.849748,370.28607
2024-06-01 11:41:52.643,360.334511,359.60742
2024-06-01 11:41:53.155,360.334511,359.60742
2024-06-01 11:41:53.667,360.334511,359.60742
2024-06-01 11:41:54.179,360.334511,359.60742
2024-06-01 11:41:54.691,349.819273,348.9289
2024-06-01 11:41:55.203,349.819273,348.9289
2024-06-01 11:41:55.715,349.819273,348.9289
2024-06-01 11:41:56.227,349.819273,348.9289
2024-06-01 11:41:56.739,370.849748,370.28607
2024-06-01 11:41:57.251,370.849748,370.28607
2024-06-01 11:41:57.763,370.849748,370.28607
2024-06-01 11:41:58.275,370.849748,370.28607
2024-06-01 11:41:58.787,360.334511,359.60742
2024-06-01 11:41:59.299,360.334511,359.60742
2024-06-01 11:41:59.811,360.334511,359.60742
2024-06-01 11:42:00.323,360.334511,359.60742
2024-06-01 11:42:00.835,360.334511,359.60742
2024-06-01 11:42:01.347,360.334511,359.60742
2024-06-01 11:42:01.859,360.334511,359.60742
2024-06-01 11:42:02.371,360.334511,359.60742
2024-06-01 11:42:02.883,349.819273,348.9289
2024-06-01 11:42:03.395,349.819273,348.9289
2024-06-01 11:42:03.907,349.819273,348.9289
2024-06-01 11:42:04.419,349.819273,348.9289
2024-06-01 11:42:04.931,349.819273,348.9289
2024-06-01 11:42:05.443,349.819273,348.9289
2024-06-01 11:42:05.955,349.819273,348.9289
2024-06-01 11:42:06.467,349.819273,348.9289
2024-06-01 11:42:06.979,360.334511,359.60742
2024-06-01 11:42:07.491,360.334511,359.60742
2024-06-01 11:42:08.003,360.334511,359.60742
2024-06-01 11:42:08.515,360.334511,359.60742
2024-06-01 11:42:09.027,349.819273,348.9289
2024-06-01 11:42:09.539,349.819273,348.9289
2024-06-01 11:42:10.051,349.819273,348.92886
2024-06-01 11:42:10.563,349.819273,348.92886
2024-06-01 11:42:11.074,360.334511,359.60742
2024-06-01 11:42:11.586,360.334511,359.60742
