timestamp,Actual,Predicted
2024-06-01 11:40:05.124,40.916476,40.939346
2024-06-01 11:40:05.636,40.916476,40.93975
2024-06-01 11:40:06.148,40.916476,40.94
2024-06-01 11:40:06.660,40.916476,40.942436
2024-06-01 11:40:07.172,40.916476,40.942535
2024-06-01 11:40:07.684,40.916476,40.94252
2024-06-01 11:40:08.196,40.916476,40.94259
2024-06-01 11:40:08.708,40.916476,40.942802
2024-06-01 11:40:09.220,40.916476,40.943184
2024-06-01 11:40:09.732,40.916476,40.943577
2024-06-01 11:40:10.244,40.916476,40.94387
2024-06-01 11:40:10.756,40.916476,40.94403
2024-06-01 11:40:11.268,40.916476,40.94405
2024-06-01 11:40:11.780,40.916476,40.94405
2024-06-01 11:40:12.292,40.916476,40.94405
2024-06-01 11:40:12.804,40.916476,40.94405
2024-06-01 11:40:13.316,40.916476,40.94405
2024-06-01 11:40:13.828,40.916476,40.94405
2024-06-01 11:40:14.340,40.916476,40.94405
2024-06-01 11:40:14.852,40.916476,40.941597
2024-06-01 11:40:15.364,40.916476,40.941154
2024-06-01 11:40:15.876,40.916476,40.94078
2024-06-01 11:40:16.388,40.916476,40.940414
2024-06-01 11:40:16.900,40.916476,40.942497
2024-06-01 11:40:17.412,40.916476,40.942535
2024-06-01 11:40:17.924,40.916476,40.94252
2024-06-01 11:40:18.436,40.916476,40.94259
2024-06-01 11:40:18.948,40.916476,40.942802
2024-06-01 11:40:19.460,40.916476,40.943184
2024-06-01 11:40:19.972,40.916476,40.943577
2024-06-01 11:40:20.484,40.916476,40.943874
2024-06-01 11:40:20.996,40.916476,40.94403
2024-06-01 11:40:21.508,40.916476,40.94405
2024-06-01 11:40:22.020,40.916476,40.94405
2024-06-01 11:40:22.532,40.916476,40.94405
2024-06-01 11:40:23.044,40.916476,40.941597
2024-06-01 11:40:23.556,40.916476,40.941154
2024-06-01 11:40:24.068,40.916476,40.94078
2024-06-01 11:40:24.580,40.916476,40.940414
2024-06-01 11:40:25.092,40.916476,40.940037
2024-06-01 11:40:25.604,40.916476,40.939613
2024-06-01 11:40:26.116,40.916476,40.93921
2024-06-01 11:40:26.628,40.916476,40.938904
2024-06-01 11:40:27.140,40.916476,40.946045
2024-06-01 11:40:27.652,40.916476,40.947372
2024-06-01 11:40:28.164,40.916476,40.948517
2024-06-01 11:40:28.676,40.916476,40.94957
2024-06-01 11:40:29.188,40.987313,40.945847
2024-06-01 11:40:29.700,40.987313,40.94616
2024-06-01 11:40:30.212,40.987313,40.94655
2024-06-01 11:40:30.724,40.987313,40.946712
2024-06-01 11:40:31.236,40.916476,40.946457
2024-06-01 11:40:31.748,40.916476,40.945675
2024-06-01 11:40:32.260,40.916476,40.94493
2024-06-01 11:40:32.772,40.916476,40.94438
2024-06-01 11:40:33.284,40.916476,40.941647
2024-06-01 11:40:33.796,40.916476,40.941154
2024-06-01 11:40:34.308,40.916476,40.94078
2024-06-01 11:40:34.820,40.916476,40.940414
2024-06-01 11:40:35.332,40.916476,40.940037
2024-06-01 11:40:35.844,40.916476,40.939613
2024-06-01 11:40:36.356,40.916476,40.93921
2024-06-01 11:40:36.868,40.916476,40.938904
2024-06-01 11:40:37.380,40.916476,40.943634
2024-06-01 11:40:37.892,40.916476,40.94452
2024-06-01 11:40:38.403,40.916476,40.945293
2024-06-01 11:40:38.915,40.916476,40.946022
2024-06-01 11:40:39.427,40.916476,40.94188
2024-06-01 11:40:39.939,40.916476,40.941803
2024-06-01 11:40:40.451,40.916476,40.941826
2024-06-01 11:40:40.963,40.916476,40.9417
2024-06-01 11:40:41.475,40.916476,40.94374
2024-06-01 11:40:41.987,40.916476,40.943413
2024-06-01 11:40:42.499,40.916476,40.943005
2024-06-01 11:40:43.011,40.916476,40.942776
2024-06-01 11:40:43.523,40.916476,40.947647
2024-06-01 11:40:44.035,40.916476,40.948887
2024-06-01 11:40:44.547,40.916476,40.949997
2024-06-01 11:40:45.059,40.916476,40.95095
2024-06-01 11:40:45.571,40.916476,40.94211
2024-06-01 11:40:46.083,40.916476,40.941204
2024-06-01 11:40:46.595,40.916476,40.940514
2024-06-01 11:40:47.107,40.916476,40.9397
2024-06-01 11:40:47.619,40.916476,40.943497
2024-06-01 11:40:48.131,40.916476,40.942776
2024-06-01 11:40:48.643,40.916476,40.941948
2024-06-01 11:40:49.155,40.916476,40.94149
2024-06-01 11:40:49.667,40.987313,40.941612
2024-06-01 11:40:50.179,40.987313,40.942284
2024-06-01 11:40:50.691,40.987313,40.943085
2024-06-01 11:40:51.203,40.987313,40.943687
2024-06-01 11:40:51.715,40.916476,40.94155
2024-06-01 11:40:52.227,40.916476,40.941154
2024-06-01 11:40:52.739,40.916476,40.94078
2024-06-01 11:40:53.251,40.916476,40.940414
2024-06-01 11:40:53.763,40.916476,40.942497
2024-06-01 11:40:54.275,40.916476,40.942535
2024-06-01 11:40:54.787,40.916476,40.94252
2024-06-01 11:40:55.299,40.916476,40.94259
2024-06-01 11:40:55.811,40.916476,40.945232
2024-06-01 11:40:56.323,40.916476,40.946053
